non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.1091527692179423,1.4116114864926321,1.2561526369543852,0.1011607999698797,-0.3126166610490873,-0.3130180202072086,0.6571520933443734,2.3868612391706563,1.5328247648577216,-0.6826680894736445,1.6713945962006493,0.8956428276176034,-0.6505684099646967,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.3845452551094506,0.0,0.39721478811685673,0.6575031592342735,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.13280129926991407,1.5432044610340911,0.9664843292973129,0.23300870538887822,-0.42049315882922256,-0.20516083320391562,0.4953877901119818,2.8581347452957497,0.9681855921462704,-0.6826680894736445,1.9921690109692523,1.0356633197185119,-0.6505684099646967,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.5161010012142222,0.0,0.4051119874110295,0.4956935765226884,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336
0.18543559998499068,1.5432044610340911,0.9664843292973129,0.39122619189167684,-0.5823079054994255,-0.20516083320391562,0.3336234868795902,3.1130859863142426,0.21791162292694474,-0.597460900990742,2.0877188366450063,0.30823978758452414,-0.6505684099646967,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.5161010012142222,0.009474023087088652,0.42674993342725986,0.3338839938111034,-0.6094337092114124,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
0.25979060504823986,1.5432044610340911,0.6768160216402405,0.681291583813473,-0.5823079054994255,-0.09730364620062269,-0.09774798840678739,2.997199058578564,-0.6831906184550289,0.17327684937733115,1.794244372069476,-0.6514128533997506,0.14886158361020335,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.8055236426447192,0.04643878959358856,0.47172933979868714,-0.09760822675312336,-0.2958223211242243,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
0.07656881411999013,1.4116114864926321,0.38714771398316894,0.8131394892324716,-0.47443140771929015,0.33412510181254906,-0.2055908572283818,2.807917076610289,-0.6831906184550289,0.2081343355748822,1.8693192351004255,-0.6514128533997506,-0.4353372578483774,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.9633905379704456,0.20723663063127498,0.5262332449640711,-0.20548128189418005,0.9470079946287063,0.9384973732598654,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
0.07609401403545028,1.2536999170428818,0.22914681889749292,1.1295744622380688,-0.3126166610490873,0.4959108823174885,-0.5830408981039622,2.3443693656675744,-0.6831906184550289,1.3042086237867652,1.6816320775230515,-0.6514128533997506,0.4324200856047192,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.410680074726669,0.42856511266168884,0.5960545913371078,-0.6909100300289351,1.465821895908746,0.8906388940867708,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
0.7754876876964191,1.2536999170428818,0.22914681889749292,1.419639854159865,-0.3126166610490873,0.4959108823174885,-0.798726635747151,1.5292979739266346,-0.6831906184550289,1.9200242132768337,0.89334601569808,-0.6514128533997506,0.7467258950444234,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.410680074726669,0.6278577467364214,0.6336708144851422,-0.31335433703523674,2.3950408235744884,1.676885337644754,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336
0.7454665094132756,0.9641953730516715,0.22914681889749292,1.5514877595788634,-0.20474016326895209,0.6576966628224279,-0.5830408981039622,0.9653149256129985,-0.6831906184550289,2.892160772786313,1.033258260437577,-0.6514128533997506,1.8980417404920358,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.5422358208314406,0.7813713384525388,0.6469541185131529,-0.42122739217629346,2.867393778471241,1.9982208406641035,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336
0.20546304530960324,0.9641953730516715,-0.06052148875957856,1.5514877595788634,-0.20474016326895209,0.8194824433273673,-0.6908837669255565,0.21591279292227647,-0.6831906184550289,3.1477823382350203,0.30639708654701897,-0.6514128533997506,2.154269302535273,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.5422358208314406,0.8794100141263503,0.6542478478911613,-0.5830369748878784,3.12292898357932,2.093937799010293,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
0.2582003115335325,0.6746908290604611,0.22914681889749292,1.7097052460816622,-0.09686366548881685,0.4959108823174885,-0.798726635747151,-0.6841423458248278,-0.6831906184550289,3.1284170681252697,-0.6525136639846563,-0.6514128533997506,2.1269383625839944,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.5422358208314406,0.9378451227476816,0.6843326312655909,-0.5830369748878784,3.006776617621102,1.7999499983755687,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336
0.3109375777574618,0.3851862850692516,0.09747940632609654,1.5514877595788634,0.3346423256317241,0.6576966628224279,-0.5830408981039622,-0.6841423458248278,-0.6831906184550289,2.845684124522911,-0.6525136639846563,-0.6514128533997506,1.9561199878885027,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.410680074726669,0.9495864806824926,0.7233927875664503,-0.47516391974682176,2.8170610865560133,1.8751561799332888,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336
0.955894970207131,0.22727471561950033,0.09747940632609654,1.2614223676570673,0.4964570723019269,0.441982288815842,-0.3134337260499762,-0.6841423458248278,-0.6831906184550289,2.3809176418888973,-0.6525136639846563,-0.6514128533997506,1.853628963071208,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.2528131794009436,0.9085692940486256,0.7532206019568877,-0.31335433703523674,2.352451622723142,1.6871407260389886,-0.4999999999999997,-0.8660254037844388,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
0.9772210049007671,0.22727471561950033,0.09747940632609654,1.2614223676570673,0.4964570723019269,0.6576966628224279,-0.47519802928236776,-0.6841423458248278,-0.6831906184550289,1.7573559443549287,-0.6525136639846563,-0.6514128533997506,1.6178996059914297,0.030303030303030276,0.030303030303030276,1.0,1.0,1.2528131794009436,0.8094662459841231,0.7124040726382734,-0.31335433703523674,1.5355133154836766,0.8974758196829271,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336
0.7456953064005124,0.22727471561950033,0.22914681889749292,0.9713569757352701,0.6582718189721298,0.4959108823174885,-0.09774798840678739,-0.6841423458248278,-0.6831906184550289,1.033094842250257,-0.6525136639846563,-0.6514128533997506,1.1908536692527012,0.030303030303030276,0.030303030303030276,1.0,1.0,0.9633905379704456,0.653990310805253,0.7001450591707323,-0.20548128189418005,0.97023846782035,1.0376327944041328,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
0.10894110626251301,-0.06222982837170911,0.38714771398316894,0.8131394892324716,0.8200865656423326,0.33412510181254906,-0.2055908572283818,-0.6841423458248278,-0.5981080033889198,0.2623570918821838,-0.6525136639846563,-0.6514128533997506,0.4802492305194568,0.030303030303030276,0.030303030303030276,1.0,1.0,0.9633905379704456,0.4355334123523396,0.6863139609860949,-0.20548128189418005,0.2191198346238747,0.3095002184134788,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336
0.11732736019005847,0.22727471561950033,0.6768160216402405,0.5230740973106753,0.4964570723019269,-0.09730364620062269,0.0640163148256042,-0.6841423458248278,0.17150292379997614,-0.6826680894736445,-0.6525136639846563,0.14772849176153155,-0.6505684099646967,0.030303030303030276,0.030303030303030276,1.0,1.0,0.6739678965399476,0.0,0.6983427421269379,-0.09760822675312336,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336
0.3970825265824623,0.09568174107804124,0.8084834342116368,0.5230740973106753,0.6582718189721298,-0.20516083320391562,0.0640163148256042,-0.6841423458248278,0.20630944814520258,-0.6826680894736445,-0.6525136639846563,-0.436259414317867,-0.6505684099646967,0.030303030303030276,0.030303030303030276,1.0,1.0,0.3845452551094506,0.0,0.6613152888555207,0.3338839938111034,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336
0.37184940406282485,0.09568174107804124,1.1244852243829888,0.39122619189167684,0.44251882341185933,-0.582660987715441,0.3336234868795902,-0.6841423458248278,1.3007812692228786,-0.6826680894736445,-0.6525136639846563,0.4311846099170291,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.22667835978372425,0.0,0.6299073994825891,0.4956935765226884,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
0.46952690861968044,0.09568174107804124,1.4141535320400604,0.23300870538887822,0.6582718189721298,-0.7983753617220268,0.4953877901119818,-0.6841423458248278,1.9156965326552127,-0.6826680894736445,-0.6525136639846563,0.7453769336556528,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.22667835978372425,0.0,0.5756099095066589,0.4956935765226884,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336
0.4807962757379544,0.22727471561950033,1.5458209446114568,0.1011607999698797,0.4964570723019269,-0.582660987715441,0.6571520933443734,-0.6841423458248278,2.886411822727639,-0.6826680894736445,-0.6525136639846563,1.8962770760460466,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.22667835978372425,0.0,0.5380274913276168,0.6575031592342735,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336
0.31248496068209364,0.3851862850692516,1.5458209446114568,0.39122619189167684,0.3346423256317241,-0.6905181747187339,0.6571520933443734,-0.5991585988186634,3.1416596679259667,-0.6826680894736445,-0.6525136639846563,2.1524121225720987,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,-0.06274428164677277,0.0,0.4566781383316745,0.8193127419458585,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
0.23407697796472285,0.6746908290604611,1.7038218396971327,-0.05705668653291797,-0.09686366548881685,-0.7983753617220268,0.6032306589335762,0.169558021828005,3.1223227099563964,-0.6826680894736445,0.14600987916271743,2.125091050942653,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.22667835978372425,0.0,0.4185727163066001,0.4956935765226884,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434
0.33738055101263914,0.8062838036019201,1.5458209446114568,-0.05705668653291797,-0.20474016326895209,-0.582660987715441,0.6032306589335762,0.2043241001487086,2.8400031236006704,-0.6826680894736445,-0.43752655621420944,1.9543343532586184,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.09512261367895261,0.0,0.39134737233207717,0.6575031592342735,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434
0.11484465888848457,1.1221069425014227,1.2561526369543852,-0.05705668653291797,-0.5823079054994255,-0.3130180202072086,0.6032306589335762,1.2975241184552773,2.3759161323309845,-0.6826680894736445,0.4292468624158457,1.8518803346481976,-0.6505684099646967,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.09512261367895261,0.0,0.3839556085439907,0.44175704895216006,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434
0.11272235917783209,1.4116114864926321,1.2561526369543852,0.1011607999698797,-0.7980609010596958,-0.47480380071214795,0.6571520933443734,1.911724835454374,1.7532660857108224,-0.6826680894736445,0.7431962896361807,1.6162360918442298,-0.6505684099646967,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.09512261367895261,0.0,0.38121740605560694,0.6575031592342735,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
0.1109375641978872,1.5432044610340911,0.9664843292973129,-0.18890459195191697,-0.5823079054994255,-0.09730364620062269,0.7649949621659677,2.8813121308428853,1.0300638576488952,-0.6826680894736445,1.8932066915193642,1.189344347634143,-0.6505684099646967,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.22667835978372425,0.0,0.3654510758354551,0.4956935765226884,-0.6829968743182837,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434
0.1052113446823653,1.5432044610340911,0.8084834342116368,0.1011607999698797,-0.6901844032795607,-0.20516083320391562,0.6571520933443734,3.136263371861378,0.2604529304599993,-0.6013339550126922,2.1491437245794196,0.4789964852685588,-0.6505684099646967,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.3845452551094506,0.010144799348774396,0.36462439068464125,0.3338839938111034,-0.5978184726155906,-0.651087827846492,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
0.10741373363544478,1.7011160304838424,0.5188151265545653,0.23300870538887822,-0.7980609010596958,0.06448213430431671,0.4953877901119818,3.116948883905432,-0.6831906184550289,-0.2488860390152315,2.121843774386347,-0.6514128533997506,-0.6334865724951475,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.6739678965399476,0.04663281536715312,0.3582114856274844,-0.09760822675312336,0.17265888824058756,0.14883246690380394,-0.4999999999999997,-0.8660254037844388,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
0.2980550133996705,1.5432044610340911,0.5188151265545653,0.5230740973106753,-0.5823079054994255,0.06448213430431671,0.2257806180579958,2.8349573597486137,-0.6831906184550289,0.057085228718827666,1.9512190856796434,-0.6514128533997506,-0.5719919576047705,0.030303030303030276,1.0,0.030303030303030276,0.030303030303030276,0.8055236426447192,0.1969587847336642,0.37011088593245645,-0.20548128189418005,0.2075045980280529,-0.4357246715675661,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
0.3169898518574353,1.2536999170428818,0.38714771398316894,0.8131394892324716,-0.3126166610490873,0.33412510181254906,-0.2055908572283818,2.371409648805899,-0.6831906184550289,1.3235738938965156,1.848844272455621,-0.6514128533997506,0.39142367567780123,0.030303030303030276,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.121257433296172,0.40644612391763973,0.43605736334456524,-0.5830369748878784,1.303208583567241,0.43256487914429353,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
0.6740975693204154,1.2536999170428818,0.22914681889749292,1.1295744622380688,-0.47443140771929015,0.4959108823174885,-0.3673551604607734,1.7494831366244241,-0.6831906184550289,2.349933209713296,1.6133822020403699,-0.6514128533997506,1.494910376210676,1.0,0.030303030303030276,0.030303030303030276,0.030303030303030276,1.410680074726669,0.5968523528164571,0.5049029753853215,-0.7987830851699919,1.9188161231457954,0.7470634565674867,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434
