non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.12750983865001655,1.2536999170428818,0.22914681889749292,1.7097052460816622,-0.3126166610490873,0.33412510181254906,-0.6908837669255565,0.6717347086826125,-0.6831906184550289,2.8844146647424123,1.4837074386232751,-0.6514128533997506,2.3080058397612153,0.8787878787878787,0.0,0.0,0.0,3.436638564740152,0.8402609873033146,0.43799157098707986,-2.2011328020037286,2.913854724854528,2.3024640296930623,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
0.13046161496300235,1.2536999170428818,-0.5608576565308854,1.5514877595788634,-0.3126166610490873,0.8194824433273673,-0.529119463693165,-0.15878827342308452,-0.6831906184550289,3.116797906059419,0.6476464639604266,-0.6514128533997506,2.3660840871576823,0.8787878787878787,0.0,0.0,0.0,4.173350742926874,0.9617713625925046,0.4568416314544377,-2.6326250225679555,3.1461594567709636,2.3605778972603915,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
0.19033234289817927,0.8062838036019201,0.09747940632609654,1.419639854159865,0.064951081181386,0.4959108823174885,-0.5830408981039622,-0.606884394001042,-0.6831906184550289,3.074194311817968,-0.550138850760634,-0.6514128533997506,2.355834984675953,0.8787878787878787,0.0,0.0,0.0,3.436638564740152,1.0257944129603092,0.45259326880579387,-1.931450164151087,3.060981055068271,2.3058824924911403,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334
0.25124418293273454,0.5167792596107107,0.22914681889749292,1.419639854159865,0.3346423256317241,0.33412510181254906,-0.5830408981039622,-0.6841423458248278,-0.6831906184550289,2.772096098105859,-0.6525136639846563,-0.6514128533997506,2.290924002291666,0.8787878787878787,0.0,0.0,0.0,2.278947999018162,1.0319311717207325,0.47309193614733047,-1.0684657230226335,2.7706001401727263,2.2546055505199676,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
0.2397002113776039,0.3851862850692516,0.22914681889749292,1.1295744622380688,0.3346423256317241,0.33412510181254906,-0.2055908572283818,-0.6841423458248278,-0.6831906184550289,2.074946374154838,-0.6525136639846563,-0.6514128533997506,1.7750525107112818,0.0,0.0,0.0,0.0,1.5422358208314406,0.9673481949521502,0.5121595192974383,-0.42122739217629346,2.2401710022968646,2.128122426991075,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
0.2207596615759033,0.5167792596107107,0.38714771398316894,0.8131394892324716,0.17282757896152123,0.17233932130760965,-0.2055908572283818,-0.6841423458248278,-0.6831906184550289,1.5249727030379217,-0.6525136639846563,-0.6514128533997506,1.9424545179128634,0.0,0.0,0.8787878787878787,0.8787878787878787,1.410680074726669,0.8395569847948018,0.5230269973140926,-0.42122739217629346,1.523898078887855,1.9059223451159926,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
0.3613980565360322,0.22727471561950033,0.38714771398316894,0.681291583813473,0.3346423256317241,0.17233932130760965,-0.09774798840678739,-0.6841423458248278,-0.6831906184550289,0.769727168757649,-0.6525136639846563,-0.6514128533997506,1.570070461076692,0.0,0.0,0.8787878787878787,0.8787878787878787,1.2528131794009436,0.6445938982936834,0.503198846410555,-0.31335433703523674,0.6759858073928647,1.4888698837504537,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334
0.26561979350491244,-0.5622831316292543,0.38714771398316894,0.39122619189167684,0.8200865656423326,0.17233932130760965,0.1718591836471986,-0.6841423458248278,-0.5594340874497793,-0.15980579651037885,-0.6525136639846563,-0.64799771944607,0.5212456404463747,0.0,0.0,0.8787878787878787,0.8787878787878787,1.2528131794009436,0.35140363576836187,0.5207091544931642,-0.31335433703523674,-0.15643948197436294,0.6513464982212975,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
0.13296719253100192,0.09568174107804124,0.5188151265545653,0.1011607999698797,0.4964570723019269,0.06448213430431671,0.4953877901119818,-0.6841423458248278,-0.21523623559142888,-0.6168261711004925,-0.6525136639846563,-0.6104312459555824,-0.544661017653492,0.0,0.0,0.8787878787878787,0.8787878787878787,0.8055236426447192,0.0015466661302229818,0.5015836347481685,0.06420135595846167,-0.6055619636794718,-0.5485339439041463,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
0.15937872593614794,0.22727471561950033,0.8084834342116368,-0.05705668653291797,0.3346423256317241,-0.20516083320391562,0.6571520933443734,-0.6841423458248278,-0.1340210121192338,-0.6826680894736445,-0.6525136639846563,-0.64799771944607,-0.6505684099646967,0.0,0.0,0.8787878787878787,0.8787878787878787,0.5161010012142222,0.0,0.478488592129066,0.3338839938111034,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
0.29211140585559137,0.22727471561950033,0.9664843292973129,-0.05705668653291797,0.3346423256317241,-0.3130180202072086,0.6571520933443734,-0.6841423458248278,0.546639908409639,-0.6826680894736445,-0.6525136639846563,-0.6411674515387086,-0.6505684099646967,0.0,0.0,0.0,0.0,0.3845452551094506,0.0,0.5086693611275739,0.3338839938111034,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
0.295234803935091,0.3851862850692516,1.2561526369543852,-0.21527417303571658,0.17282757896152123,-0.3130180202072086,0.6571520933443734,-0.6841423458248278,1.2814443112533085,-0.6826680894736445,-0.6525136639846563,-0.005952536154099642,-0.6505684099646967,0.0,0.0,0.0,0.0,0.5161010012142222,0.0,0.4780929203329052,0.17207441109951835,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
0.13627936013801503,0.3851862850692516,1.7038218396971327,-0.3998612406223143,0.17282757896152123,-0.6905181747187339,0.4953877901119818,-0.6841423458248278,2.878677039539811,-0.6826680894736445,-0.6525136639846563,2.3060931504877296,-0.6505684099646967,0.0,0.0,0.0,0.0,0.22667835978372425,0.0,0.4476533384430056,0.3338839938111034,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334
0.14664490021384882,0.3851862850692516,1.5458209446114568,-0.9272528622983084,0.17282757896152123,-0.5287323942137945,0.4414663557011846,-0.5605296229067706,3.110720535174654,-0.6826680894736445,-0.6491011702105222,2.3641504277003014,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.5626561168449056,0.0,0.37920319331981023,0.8193127419458585,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334
0.15189059800400093,0.5167792596107107,1.4141535320400604,-0.7162962136279111,0.064951081181386,-0.582660987715441,0.1718591836471986,-0.21673173729092385,3.0681792276415996,-0.6826680894736445,-0.6115637386950473,2.3539050258392593,-0.6505684099646967,0.0,0.0,0.0,0.0,0.09512261367895261,0.0,0.34028266178481936,0.4956935765226884,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
0.1530346962060201,0.8062838036019201,1.4141535320400604,-0.8745137001307092,-0.20474016326895209,-0.582660987715441,0.279702052468793,-0.1356108878759488,2.7665226833163037,-0.6826680894736445,-0.6491011702105222,2.2890174807193264,-0.6505684099646967,0.0,0.0,0.0,0.0,0.22667835978372425,0.0,0.2989195675811781,0.3338839938111034,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-2.4492935982947064e-16,1.0
0.15041471327980607,0.9641953730516715,1.1244852243829888,-1.059100767717307,-0.3126166610490873,-0.20516083320391562,0.6032306589335762,0.544259088173366,2.070392196411775,-0.6826680894736445,-0.642276182662254,1.7733322537135416,-0.6505684099646967,0.0,0.0,0.0,0.0,0.22667835978372425,0.0,0.2760959891070145,0.3338839938111034,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,0.7071067811865476,0.7071067811865476,-2.4492935982947064e-16,1.0
0.15079225576713107,1.2536999170428818,0.8084834342116368,-1.2173182542201055,-0.3126166610490873,-0.20516083320391562,0.6032306589335762,1.278209630499331,1.5212225900759795,-0.6826680894736445,-0.007552340673315959,1.9406738174438956,-0.6505684099646967,0.0,0.8787878787878787,0.0,0.0,0.3845452551094506,0.0,0.278906595692622,0.17207441109951835,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.15183338846029762,1.7011160304838424,0.6768160216402405,-1.5073836461419021,-0.6901844032795607,-0.09730364620062269,0.7649949621659677,2.873586335660507,0.7670812292627398,-0.6826680894736445,2.3027059444154534,1.5684242164927,-0.6505684099646967,0.0,0.8787878787878787,0.0,0.0,0.3845452551094506,0.0,0.3003753836928005,0.17207441109951835,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
0.15010007795092806,1.5432044610340911,0.38714771398316894,-1.2173182542201055,-0.5283696566093578,0.17233932130760965,0.6032306589335762,3.1053601911318642,-0.16109275327663217,-0.5742225768590413,2.3607183385757327,0.5199780927127271,-0.223522473225968,0.0,0.8787878787878787,0.0,0.0,0.3845452551094506,0.007494955140961223,0.2919891391805377,0.17207441109951835,-0.5591010172961847,-0.6476693650484138,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0
0.15251984806796873,1.4116114864926321,0.09747940632609654,-0.6371874703765118,-0.5823079054994255,0.4959108823174885,0.010094880414807005,3.062868317628782,-0.6174449613584901,0.11905409307002952,2.3504808572533302,-0.5455437008356492,0.8526332873556282,0.0,0.8787878787878787,0.0,0.0,0.5161010012142222,0.03626072993807056,0.2871900116355678,0.06420135595846167,-0.21451566495347185,-0.6100662742695537,0.8660254037844387,-0.4999999999999998,0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
0.1554087069256134,1.4116114864926321,-0.06052148875957856,-0.18890459195191697,-0.5823079054994255,0.6576966628224279,-0.259512291639179,2.7615623055160174,-0.6831906184550289,0.967252923877105,2.285643475544783,-0.6514128533997506,1.1601063618075127,0.0,0.8787878787878787,0.0,0.0,0.8055236426447192,0.1802060023577977,0.2678707279546656,-0.20548128189418005,-0.13320900878271938,-0.6476693650484138,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
0.13440303263398326,1.1221069425014227,-0.06052148875957856,0.39122619189167684,-0.20474016326895209,0.6576966628224279,-0.47519802928236776,2.0662407391019455,-0.6831906184550289,-0.01262974367627443,1.7703569156505374,-0.6514128533997506,-0.6095720000377787,0.0,0.0,0.0,0.0,0.9633905379704456,0.42195159489816514,0.2790379945827025,-0.31335433703523674,0.5482182048388252,-0.6408324394522574,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
0.34210284394573026,0.8062838036019201,-0.21852238384525458,0.39122619189167684,-0.20474016326895209,0.6576966628224279,-0.7448052013363538,1.5177092811530668,-0.6831906184550289,0.17714990339928127,1.9375691105831072,-0.6514128533997506,-0.6505684099646967,0.8787878787878787,0.0,0.0,0.0,1.2528131794009436,0.6380801654417869,0.29678857404340764,-0.31335433703523674,1.283849855907538,-0.00499835900971449,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
0.3040386587003671,0.6746908290604611,-0.4028567614452093,0.5230740973106753,-0.09686366548881685,0.4959108823174885,-0.8526480701579482,0.7644442508711554,-0.6831906184550289,0.2778493079699843,1.5656072892024928,-0.6514128533997506,-0.6300702050012377,0.8787878787878787,0.0,0.0,0.0,1.700102716157167,0.8020489008864945,0.3262138532045854,-0.6909100300289351,2.8828807605990034,2.3093009552892187,0.8660254037844387,-0.4999999999999998,0.258819045102521,-0.9659258262890682,-2.4492935982947064e-16,1.0
0.21831701519243696,0.3851862850692516,-0.9295264117307949,0.39122619189167684,0.17282757896152123,0.441982288815842,-0.6369623325147594,-0.16265117101427382,-0.6831906184550289,0.335945118299236,0.5179717005433316,-0.6514128533997506,-0.6300702050012377,0.8787878787878787,0.0,0.0,0.0,1.5422358208314406,0.9221622608035925,0.356893860131531,-0.5291004473173502,3.115185492515439,2.367414822856548,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
0.2479491768159132,0.09568174107804124,-0.7188585516165609,0.23300870538887822,0.4964570723019269,0.17233932130760965,-0.259512291639179,-0.6184730867746099,-0.6831906184550289,0.32432595623338567,-0.5467263569864999,-0.6514128533997506,-0.6300702050012377,0.8787878787878787,0.0,0.0,0.0,1.410680074726669,0.9869116255861499,0.38254143400780893,-0.5830369748878784,3.0725962916640923,2.3571594344623135,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,-2.4492935982947064e-16,1.0
0.19813510272690626,-0.06222982837170911,-0.8768594467022365,0.23300870538887822,0.6582718189721298,0.2801965083109026,-0.259512291639179,-0.6841423458248278,-0.6831906184550289,0.26623014590413396,-0.6525136639846563,-0.6514128533997506,-0.6505684099646967,0.8787878787878787,0.0,0.0,0.0,1.410680074726669,0.9922001593791218,0.39841184255673734,-0.5830369748878784,2.7706001401727263,2.292208641298828,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
0.19588694751178337,-0.06222982837170911,-1.0611938243021912,0.1011607999698797,0.6582718189721298,0.6037680693207814,-0.259512291639179,-0.6841423458248278,-0.6831906184550289,0.13067325513587988,-0.6525136639846563,-0.6514128533997506,-0.6505684099646967,0.0,0.0,0.0,0.0,1.121257433296172,0.9399738675290638,0.4004592968453766,-0.20548128189418005,2.0736859444234192,1.7760207587890213,0.8660254037844387,-0.4999999999999998,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
0.2335335250548198,-0.2201413978214604,-1.2191947193878672,-0.05705668653291797,0.6582718189721298,0.6037680693207814,-0.259512291639179,-0.6841423458248278,-0.6831906184550289,-0.05523333791772571,-0.6525136639846563,-0.6514128533997506,-0.6505684099646967,0.0,0.0,0.8787878787878787,0.8787878787878787,0.8055236426447192,0.821545808246076,0.42445503700952625,-0.20548128189418005,1.523898078887855,1.9435254358948526,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0
0.19097876131693492,-0.40437156217950293,-1.5088630270449392,-0.6108178892927122,0.4964570723019269,0.7655538498257208,0.279702052468793,-0.6841423458248278,-0.6831906184550289,-0.24501298499328142,-0.6525136639846563,-0.6514128533997506,-0.6505684099646967,0.0,0.0,0.8787878787878787,0.8787878787878787,0.6739678965399476,0.6238940771721073,0.4135080660960898,-0.09760822675312336,0.768907700159439,1.57091299090433,0.8660254037844387,-0.4999999999999998,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
0.24884728908211948,-0.9307434603453393,-1.2191947193878672,-0.5053395649575132,0.44251882341185933,0.6037680693207814,0.1718591836471986,-0.6841423458248278,-0.5749036538254355,-0.4890153883761387,-0.6525136639846563,-0.224521109189664,-0.6505684099646967,0.0,0.0,0.8787878787878787,0.8787878787878787,0.3845452551094506,0.32730005817859487,0.42273651531311307,0.17207441109951835,-0.16031122750630353,0.5214449118943264,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
0.25805156260114626,-0.7201947010790051,-0.6398581040737229,-0.7954049568793099,0.17282757896152123,0.010553540802670241,0.279702052468793,-0.6841423458248278,0.11735944148517943,-0.6787950354516944,-0.6525136639846563,0.8512460862197544,-0.6505684099646967,0.0,0.0,0.8787878787878787,0.8787878787878787,0.09512261367895261,0.003830631796549901,0.44148756819704316,0.4956935765226884,-0.6171772002752937,-0.5451154811060681,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,-2.4492935982947064e-16,1.0
0.33779530990759404,-0.8781062705287559,-0.1921889013309754,-0.7954049568793099,0.2807040767416565,-0.2590894267055621,0.279702052468793,-0.6841423458248278,0.9643182005523564,-0.6826680894736445,-0.6525136639846563,1.1586081420510168,-0.6505684099646967,0.0,0.0,0.8787878787878787,0.8787878787878787,-0.06274428164677277,0.0,0.4511699771719141,0.6575031592342735,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0
0.29406210096122015,-1.0623364348867983,0.38714771398316894,-0.8745137001307092,0.6043335700820621,-0.47480380071214795,0.279702052468793,-0.6841423458248278,-0.01413187270789827,-0.6826680894736445,-0.6525136639846563,-0.6104312459555824,-0.6505684099646967,0.0,0.0,0.0,0.0,-0.06274428164677277,0.0,0.42800107581752833,0.6575031592342735,-0.6829968743182837,-0.651087827846492,0.8660254037844387,-0.4999999999999998,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0
